sentence_id	word	lemma	good_class	predicted_class
senseval3.d002.s051	head	head	head%1:08:00::	head%1:08:00::
senseval3.d002.s051	cracking	crack	crack%2:30:01::	crack%2:30:01::
senseval3.d001.s039	policy	policy	policy%1:09:00::	policy%1:09:00::
senseval3.d001.s039	making	making	making%1:04:00::	making%1:04:00::
senseval3.d001.s039	activities	activity	activity%1:04:00::	activity%1:04:00::
senseval3.d001.s039	matter	matter	matter%2:42:00::	matter%2:42:00::
senseval3.d001.s039	relative	relative	relative%5:00:00:proportionate:00	relative%5:00:00:proportionate:00
senseval3.d001.s039	offices	office	office%1:14:01::	office%1:14:01::
senseval3.d001.s040	examination	examination	examination%1:04:00::	examination%1:04:00::
senseval3.d001.s040	changes	change	change%1:11:00::	change%1:11:00::
senseval3.d001.s040	personal	personal	personal%3:00:00::	personal%3:00:00::
senseval3.d001.s040	decisions	decision	decision%1:04:00::	decision%1:04:00::
senseval3.d001.s040	control	control	control%1:07:00::	control%1:07:00::
senseval3.d001.s040	body	body	body%1:14:00::	body%1:14:00::
senseval3.d001.s040	changed	change_hands	change_hands%2:40:00::	change_hands%2:40:00::
senseval3.d001.s040	party	party	party%1:14:01::	party%1:14:01::
senseval3.d001.s040	reveals	reveal	reveal%2:39:00::	reveal%2:39:00::
senseval3.d001.s040	personal	personal	personal%3:00:00::	personal%3:00:00::
senseval3.d001.s040	differences	difference	difference%1:07:00::	difference%1:07:00::
senseval3.d001.s040	noted	note	note%2:32:00::	note%2:32:00::
senseval3.d001.s040	table	table	table%1:14:00::	table%1:14:00::
senseval3.d001.s040	attributed	attribute	attribute%2:31:00::	attribute%2:31:00::
senseval3.d001.s040	disproportionate	disproportionate	disproportionate%3:00:00::	disproportionate%3:00:00::
senseval3.d001.s040	control	control	control%1:07:00::	control%1:07:00::
senseval3.d001.s040	Democrats	democrat	democrat%1:18:01::	democrat%1:18:01::
senseval3.d001.s040	exercise	exercise	exercise%2:34:00::	exercise%2:34:00::
senseval3.d001.s040	majority-party	majority	majority%1:23:00::	majority%1:23:00::
senseval3.d001.s040	status	status	status%1:26:00::	status%1:26:00::
senseval3.d001.s040	other	other	other%3:00:00::	other%3:00:00::
senseval3.d001.s040	resources	resource	resource%1:21:00::	resource%1:21:00::
senseval3.d001.s040	committee	committee	committee%1:14:00::	committee%1:14:00::
senseval3.d001.s040	staff	staff	staff%1:14:01::	staff%1:14:01::
senseval3.d001.s041	additional	additional	additional%5:00:03:additive:00	additional%5:00:03:additive:00
senseval3.d001.s041	piece	piece	piece%1:06:00::	piece%1:06:00::
senseval3.d001.s041	evidence	evidence	evidence%1:10:01::	evidence%1:10:01::
senseval3.d001.s041	Holding	hold	hold%2:42:00::	hold%2:31:01::
senseval3.d001.s041	other	other	other%3:00:00::	other%3:00:00::
senseval3.d001.s041	factors	factor	factor%1:11:00::	factor%1:11:00::
senseval3.d001.s041	constant	constant	constant%5:00:00:invariable:00	constant%5:00:00:invariable:00
senseval3.d001.s041	incumbency	incumbency	incumbency%1:04:00::	incumbency%1:04:00::
senseval3.d001.s041	advantages	advantage	advantage%1:07:00::	advantage%1:07:00::
senseval3.d001.s041	regional	regional	regional%5:00:00:territorial:00	regional%5:00:00:territorial:00
senseval3.d001.s041	factors	factor	factor%1:11:00::	factor%1:11:00::
senseval3.d001.s041	difference	difference	difference%1:07:00::	difference%1:07:00::
senseval3.d001.s041	popular	popular	popular%5:00:00:democratic:00	popular%5:00:00:democratic:00
senseval3.d001.s041	votes	vote	vote%1:04:01::	vote%1:04:01::
senseval3.d001.s041	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s041	presidential	presidential	presidential%3:01:00::	presidential%3:01:00::
senseval3.d001.s041	senatorial	senatorial	senatorial%3:01:00::	senatorial%3:01:00::
senseval3.d001.s041	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s041	states	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s041	conducting	conduct	conduct%2:41:00::	conduct%2:41:00::
senseval3.d001.s041	election	election	election%1:04:01::	election%1:04:01::
senseval3.d001.s041	turns out	turn_out	turn_out%2:42:00::	turn_out%2:42:00::
senseval3.d001.s041	positive	positive	positive%3:00:01::	positive%3:00:01::
senseval3.d001.s041	function	function	function%1:24:00::	function%1:24:00::
senseval3.d001.s041	onerous	onerous	onerous%5:00:00:heavy:02	onerous%5:00:00:heavy:02
senseval3.d001.s041	federal_government	federal_government	federal_government%1:14:00::	federal_government%1:14:00::
senseval3.d001.s041	tax	tax	tax%1:21:00::	tax%1:21:00::
senseval3.d001.s041	burden	burden	burden%1:09:01::	burden%1:09:01::
senseval3.d001.s041	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s041	progressive	progressive	progressive%3:00:02::	progressive%3:00:01::
senseval3.d001.s041	tax_rate	tax_rate	tax_rate%1:21:00::	tax_rate%1:21:00::
senseval3.d001.s041	hits	hit	hit%2:35:05::	hit%2:35:05::
senseval3.d001.s041	higher	high	high%3:00:02::	high%3:00:02::
senseval3.d001.s041	income	income	income%1:21:00::	income%1:21:00::
senseval3.d001.s041	states	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s042	Put	put	put%2:32:00::	put%2:32:00::
senseval3.d001.s042	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s042	president	president	president%1:18:00::	president%1:18:00::
senseval3.d001.s042	looked on	look_on	look_on%2:31:00::	look_on%2:31:00::
senseval3.d001.s042	voters	voter	voter%1:18:00::	voter%1:18:00::
senseval3.d001.s042	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s042	candidates	candidate	candidate%1:18:01::	candidate%1:18:01::
senseval3.d001.s042	prisoner	prisoner	prisoner%1:18:00::	prisoner%1:18:00::
senseval3.d001.s042	dilemma	dilemma	dilemma%1:09:00::	dilemma%1:09:00::
senseval3.d001.s042	severe	severe	severe%5:00:00:intense:00	severe%5:00:00:intense:00
senseval3.d001.s043	appears	appear	appear%2:39:00::	appear%2:39:00::
senseval3.d001.s043	take	take	take%2:30:01::	take%2:30:01::
senseval3.d001.s043	same	same	same%3:00:00::	same%3:00:00::
senseval3.d001.s043	peculiar	peculiar	peculiar%5:00:00:specific:00	peculiar%5:00:00:specific:00
senseval3.d001.s043	pattern	pattern	pattern%1:09:00::	pattern%1:09:00::
senseval3.d001.s043	state	state	state%1:15:01::	state%1:15:01::
senseval3.d001.s043	government	government	government%1:14:00::	government%1:14:00::
senseval3.d001.s043	level	level	level%1:26:01::	level%1:26:01::
senseval3.d001.s043	federal	federal	federal%5:00:00:national:01	federal%5:00:00:national:01
senseval3.d001.s043	level	level	level%1:26:01::	level%1:26:01::
senseval3.d001.s020	constituency	constituency	constituency%1:14:00::	constituency%1:14:00::
senseval3.d001.s021	theory	theory	theory%1:09:00::	theory%1:09:00::
senseval3.d001.s021	suggests	suggest	suggest%2:32:02::	suggest%2:32:02::
senseval3.d001.s021	legislators	legislator	legislator%1:18:00::	legislator%1:18:00::
senseval3.d001.s021	much	much	much%3:00:00::	much%3:00:00::
senseval3.d001.s021	national	national	national%3:00:01::	national%3:01:00::
senseval3.d001.s021	policy	policy	policy%1:09:00::	policy%1:09:00::
senseval3.d001.s021	making	making	making%1:04:00::	making%1:04:00::
senseval3.d001.s021	relative	relative	relative%5:00:00:proportionate:00	relative%5:00:00:proportionate:00
senseval3.d001.s021	local	local	local%3:00:01::	local%3:00:01::
senseval3.d001.s021	have	have	have%2:40:00::	have%2:40:00::
senseval3.d001.s021	security	security	security%1:26:00::	security%1:26:00::
senseval3.d001.s021	office	office	office%1:26:00::	office%1:26:00::
senseval3.d001.s022	For_example	for_example	for_example%4:02:00::	for_example%4:02:00::
senseval3.d001.s022	first-term	first	first%3:00:00::	first%3:00:00::
senseval3.d001.s022	members	member	member%1:18:00::	member%1:18:00::
senseval3.d001.s022	vulnerable	vulnerable	vulnerable%3:00:00::	vulnerable%3:00:00::
senseval3.d001.s022	incumbents	incumbent	incumbent%1:18:00::	incumbent%1:18:00::
senseval3.d001.s022	become	become	become%2:30:00::	become%2:30:00::
senseval3.d001.s022	immune	immune	immune%5:00:00:exempt:00	immune%3:01:00::
senseval3.d001.s022	defeat	defeat	defeat%2:33:00::	defeat%2:33:00::
senseval3.d001.s023	exception	exception	exception%1:09:01::	exception%1:09:00::
senseval3.d001.s023	recent	recent	recent%5:00:00:new:00	recent%5:00:00:new:00
senseval3.d001.s023	trend	trend	trend%1:09:00::	trend%1:09:00::
senseval3.d001.s023	defeat	defeat	defeat%1:11:00::	defeat%1:11:00::
senseval3.d001.s023	freshman	freshman	freshman%1:18:01::	freshman%1:18:01::
senseval3.d001.s023	Republicans	republican	republican%1:18:01::	republican%1:18:01::
senseval3.d001.s023	brought	bring	bring%2:35:04::	bring%2:35:04::
senseval3.d001.s023	office	office	office%1:26:00::	office%1:26:00::
senseval3.d001.s023	revolution	revolution	revolution%1:11:01::	revolution%1:11:01::
senseval3.d001.s023	running	run	run%2:33:06::	run%2:33:06::
senseval3.d001.s023	re-election	reelection	reelection%1:04:00::	reelection%1:04:00::
senseval3.d001.s024	freshmen	freshman	freshman%1:18:01::	freshman%1:18:01::
senseval3.d001.s024	placed	place	place%2:35:00::	place%2:35:00::
senseval3.d001.s024	emphasis	emphasis	emphasis%1:26:00::	emphasis%1:26:00::
senseval2.d002.s067	purpose	purpose	purpose%1:09:00::	purpose%1:09:00::
senseval2.d002.s067	less	less	less%3:00:00::	less%3:00:00::
senseval2.d002.s067	permit	permit	permit%2:41:00::	permit%2:41:00::
senseval2.d002.s067	gifted	gifted	gifted%3:00:00::	gifted%3:00:00::
senseval2.d002.s067	youngsters	youngster	youngster%1:18:00::	youngster%1:18:00::
senseval2.d002.s067	flourish	flourish	flourish%2:30:01::	flourish%2:30:01::
senseval2.d002.s067	clearly	clearly	clearly%4:02:00::	clearly%4:02:00::
senseval2.d002.s067	desirable	desirable	desirable%3:00:00::	desirable%3:00:00::
senseval2.d002.s067	less	less	less%4:02:00::	less%4:02:00::
senseval2.d002.s067	gifted	gifted	gifted%3:00:00::	gifted%3:00:00::
senseval2.d002.s067	get	get	get%2:40:00::	get%2:40:00::
senseval2.d002.s067	necessary	necessary	necessary%3:00:00::	necessary%3:00:00::
senseval2.d002.s067	study	study	study%1:09:03::	study%1:09:03::
senseval2.d002.s067	entering	enter	DELETE	enter%2:41:06::
senseval2.d002.s067	modern	modern	modern%3:00:00::	modern%3:00:00::
senseval2.d002.s067	world	world	world%1:17:00::	world%1:17:00::
senseval2.d002.s067	work	work	work%1:04:00::	work%1:04:00::
senseval2.d002.s068	notion	notion	notion%1:09:02::	notion%1:09:02::
senseval2.d002.s068	somehow	somehow	somehow%4:02:00::	somehow%4:02:00::
senseval2.d002.s068	undemocratic	undemocratic	undemocratic%3:00:00::	undemocratic%3:00:00::
senseval2.d002.s068	absurd	absurd	absurd%5:00:00:foolish:00	absurd%5:00:00:illogical:00
senseval2.d002.s069	purpose	purpose	purpose%1:09:00::	purpose%1:09:00::
senseval2.d002.s069	education	education	education%1:04:00::	education%1:04:00::
senseval2.d002.s069	encourage	encourage	encourage%2:41:00::	encourage%2:41:00::
senseval2.d002.s069	young	young	young%3:00:00::	young%3:00:00::
senseval2.d002.s069	men	man	man%1:18:00::	man%1:18:00::
senseval2.d002.s069	women	woman	woman%1:18:00::	woman%1:18:00::
senseval2.d002.s069	realize	realize	realize%2:36:00::	realize%2:36:00::
senseval2.d002.s069	full	full	full%5:00:00:complete:00	full%5:00:00:complete:00
senseval2.d002.s069	academic	academic	academic%3:01:00::	academic%3:01:00::
senseval2.d002.s069	potential	potential	potential%1:26:00::	potential%1:26:00::
senseval3.d002.s086	sidewalk	sidewalk	sidewalk%1:06:00::	sidewalk%1:06:00::
senseval3.d002.s086	feet	foot	foot%1:08:01::	foot%1:08:01::
senseval3.d002.s086	oozing	ooze	ooze%2:38:00::	ooze%2:38:00::
senseval3.d002.s086	flowers	flower	flower%1:20:00::	flower%1:20:00::
senseval3.d002.s086	waving	wave	wave%2:38:00::	wave%2:38:00::
senseval3.d002.s086	eerie	eerie	eerie%5:00:00:strange:00	eerie%5:00:00:supernatural:00
senseval3.d002.s086	rhythm	rhythm	rhythm%1:07:01::	rhythm%1:07:01::
senseval3.d002.s087	Amazing	amazing	amazing%5:00:00:surprising:00	amazing%5:00:00:surprising:00
senseval3.d002.s087	does	do	do%2:36:02::	do%2:41:01::
senseval3.d002.s087	one	one	one%1:09:00::	one%1:09:00::
senseval3.d002.s087	heart_rate	heart_rate	heart_rate%1:28:00::	heart_rate%1:28:00::
senseval3.d002.s087	one	one	one%1:09:00::	one%1:09:00::
senseval3.d002.s087	short-term	short-term	short-term%5:00:00:short:02	short-term%5:00:00:short:02
senseval3.d002.s087	memory	memory	memory%1:09:00::	memory%1:09:00::
senseval3.d002.s088	looked	look	look%2:39:01::	look%2:39:01::
senseval3.d002.s088	calm	calm	calm%5:00:00:composed:00	calm%5:00:00:composed:00
senseval3.d002.s088	surreal	surreal	surreal%5:00:00:unreal:02	surreal%5:00:00:unrealistic:00
senseval3.d002.s088	low	low	low%3:00:02::	low%5:00:00:contemptible:00
senseval3.d002.s088	level	level	level%1:26:01::	level%1:26:01::
senseval3.d002.s088	confusion	confusion	confusion%1:09:00::	confusion%1:09:00::
senseval3.d002.s088	aftershocks	aftershock	aftershock%1:11:00::	aftershock%1:11:00::
senseval3.d002.s088	continued	continue	continue%2:42:01::	continue%2:42:01::
senseval3.d002.s091	medical_center	medical_center	medical_center%1:15:00::	medical_center%1:15:00::
senseval3.d002.s091	seems	seem	seem%2:39:00::	seem%2:39:00::
senseval3.d002.s091	quieted down	quiet_down	quiet_down%2:39:00::	quiet_down%2:39:00::
senseval3.d002.s091	night	night	night%1:28:00::	night%1:28:00::
senseval3.d002.s091	doing	do	do%2:41:01::	do%2:41:01::
senseval3.d002.s091	triage	triage	triage%1:04:00::	triage%1:04:00::
senseval3.d002.s091	parking_lot	parking_lot	parking_lot%1:15:00::	parking_lot%1:15:00::
senseval3.d002.s091	sound	sound	sound%1:19:00::	sound%1:19:00::
senseval3.d002.s091	lights	light	light%1:06:00::	light%1:06:00::
senseval3.d002.s092	friend	friend	friend%1:18:00::	friend%1:18:00::
senseval3.d002.s092	underground	underground	underground%5:00:00:subsurface:00	underground%5:00:00:subsurface:00
senseval3.d002.s092	computer	computer	computer%1:06:00::	computer%1:06:00::
senseval3.d002.s092	center	center	center%1:15:02::	center%1:06:00::
senseval3.d002.s092	downtown	downtown	downtown%1:15:00::	downtown%1:15:00::
senseval3.d002.s092	quake	quake	quake%1:11:00::	quake%1:11:00::
senseval3.d002.s092	hit	hit	hit%2:35:05::	hit%2:35:05::
senseval3.d002.s093	said	say	say%2:32:00::	say%2:32:00::
senseval3.d002.s093	computers	computer	computer%1:06:00::	computer%1:06:00::
senseval3.d002.s093	took	take	take%2:38:02::	take%2:31:09::
senseval3.d002.s093	three-foot	three	three%5:00:00:cardinal:00	three%5:00:00:cardinal:00
senseval3.d002.s093	trip	trip	trip%1:04:00::	trip%1:04:00::
senseval3.d002.s093	sliding	slide	slide%2:38:01::	slide%2:38:01::
senseval3.d002.s093	floor	floor	floor%1:06:00::	floor%1:06:00::
senseval3.d002.s094	Today	today	today%1:28:01::	today%1:28:01::
senseval3.d002.s094	interesting	interesting	interesting%3:00:00::	interesting%3:00:00::
senseval3.d002.s094	people	people	people%1:14:00::	people%1:14:00::
senseval3.d002.s094	realize	realize	realize%2:31:01::	realize%2:31:01::
senseval3.d002.s094	hard	hard	hard%3:00:06::	hard%3:00:06::
senseval3.d002.s094	life	life	life%1:09:00::	life%1:28:00::
senseval3.d002.s094	while	while	while%1:28:00::	while%1:28:00::
senseval3.d002.s097	got	get	get%2:38:00::	get%2:38:00::
senseval3.d002.s097	home	home	home%1:15:04::	home%1:15:04::
senseval3.d002.s097	let	let	let%2:41:00::	let%2:41:00::
senseval3.d002.s097	dogs	dog	dog%1:05:00::	dog%1:05:00::
senseval3.d002.s097	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s097	noticed	notice	notice%2:39:04::	notice%2:39:04::
senseval3.d002.s097	sounds	sound	sound%1:19:00::	sound%1:19:00::
senseval3.d002.s097	head	head	head%1:08:00::	head%1:08:00::
senseval3.d002.s097	someone	someone	someone%1:03:00::	someone%1:03:00::
senseval3.d002.s097	walking	walk	walk%2:38:00::	walk%2:38:00::
senseval3.d002.s097	roof	roof	roof%1:06:00::	roof%1:06:00::
senseval3.d002.s098	noticed	notice	notice%2:39:04::	notice%2:39:04::
senseval3.d002.s098	car	car	car%1:06:00::	car%1:06:00::
senseval3.d002.s098	bouncing	bounce	bounce%2:38:00::	bounce%2:38:00::
senseval3.d002.s098	someone	someone	someone%1:03:00::	someone%1:03:00::
senseval3.d002.s098	jumping	jump	jump%2:38:00::	jump%2:38:00::
senseval3.d002.s099	realized	realize	realize%2:31:01::	realize%2:31:01::
senseval3.d002.s099	happening	happen	happen%2:30:00::	happen%2:30:00::
senseval3.d002.s099	screamed	scream	scream%2:32:01::	scream%2:32:01::
senseval3.d002.s099	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s099	dogs	dog	dog%1:05:00::	dog%1:05:00::
senseval3.d002.s100	Cupboard	cupboard	cupboard%1:06:00::	cupboard%1:06:00::
senseval3.d002.s100	doors	door	door%1:06:00::	door%1:06:00::
senseval3.d002.s100	flying	fly	fly%2:38:02::	fly%2:38:00::
senseval3.d002.s100	trash_can	trash_can	trash_can%1:06:00::	trash_can%1:06:00::
senseval3.d002.s100	kitchen	kitchen	kitchen%1:06:00::	kitchen%1:06:00::
senseval3.d002.s100	walked	walk	walk%2:38:00::	walk%2:38:00::
senseval3.d002.s100	few	few	few%3:00:00::	few%3:00:00::
senseval3.d002.s100	feet	foot	foot%1:23:00::	foot%1:23:00::
senseval3.d002.s100	dogs	dog	dog%1:05:00::	dog%1:05:00::
senseval3.d002.s100	came	come	come%2:38:00::	come%2:38:00::
senseval3.d002.s100	scooted	scoot	scoot%2:38:00::	scoot%2:38:00::
senseval3.d002.s100	dog	dog	dog%1:05:00::	dog%1:05:00::
senseval3.d002.s100	stood	stand	stand%2:35:00::	stand%2:35:00::
senseval3.d002.s100	doorway	doorway	doorway%1:06:00::	doorway%1:06:00::
senseval3.d002.s100	watching	watch	watch%2:39:00::	watch%2:41:00::
senseval3.d002.s100	outside	outside	outside%3:00:00::	outside%3:00:00::
senseval3.d002.s100	dance	dance	dance%2:38:02::	dance%2:38:02::
senseval3.d002.s100	concrete	concrete	concrete%1:27:00::	concrete%1:27:00::
senseval3.d001.s038	Republican	republican	republican%3:01:01::	republican%3:01:01::
senseval3.d001.s038	attendance	attendance	attendance%1:04:00::	attendance%1:04:00::
senseval3.d001.s038	rate	rate	rate%1:28:00::	rate%1:28:00::
senseval3.d001.s039	shown	show	show%1:10:03::	show%1:10:03::
senseval3.d001.s039	table	table	table%1:14:00::	table%1:14:00::
senseval3.d000.s123	divorce	divorce	divorce%2:41:00::	divorce%2:41:00::
senseval3.d000.s124	scowled	scowl	scowl%2:29:00::	scowl%2:29:00::
senseval3.d000.s125	bitch	bitch	bitch%1:18:00::	bitch%1:18:00::
senseval3.d000.s125	love	love	love%2:37:02::	love%2:37:02::
senseval3.d000.s125	divorce	divorce	divorce%1:04:00::	divorce%1:04:00::
senseval3.d000.s125	growled	growl	growl%2:32:00::	growl%2:32:00::
senseval3.d000.s126	get	get	get%2:40:00::	get%2:40:00::
senseval3.d000.s126	half	half	half%1:23:00::	half%1:23:00::
senseval3.d000.s126	have	have	have%2:40:00::	have%2:40:00::
senseval3.d000.s127	Community_property	community_property	community_property%1:21:00::	community_property%1:21:00::
senseval3.d000.s127	deal	deal	deal%1:04:02::	deal%1:04:02::
senseval3.d000.s127	know	know	know%2:31:01::	know%2:31:01::
senseval3.d000.s128	sell_out	sell_out	sell_out%2:40:00::	sell_out%2:40:00::
senseval3.d000.s128	business	business	business%1:14:00::	business%1:14:00::
senseval3.d000.s128	pay	pay_off	pay_off%2:40:00::	pay_off%2:40:00::
senseval3.d000.s128	share	share	share%1:21:00::	share%1:21:00::
senseval3.d000.s130	nodded	nod	nod%2:32:01::	nod%2:32:01::
senseval3.d000.s132	see	see	see%2:31:01::	see%2:31:01::
senseval3.d000.s133	understand	understand	understand%2:31:00::	understand%2:31:00::
senseval3.d000.s133	state	state	state%1:15:01::	state%1:15:01::
senseval3.d000.s134	came	come	come%2:38:00::	come%2:38:00::
senseval3.d000.s134	retire	retire	retire%2:41:01::	retire%2:41:01::
senseval3.d002.s110	flimsy	flimsy	flimsy%5:00:01:weak:00	flimsy%5:00:01:weak:00
senseval3.d002.s110	structure	structure	structure%1:06:00::	structure%1:06:00::
senseval3.d002.s110	built	build	build%2:36:00::	build%2:36:00::
senseval3.d002.s110	supports	support	support%1:06:01::	support%1:06:01::
senseval3.d002.s110	rocking	rock	rock%2:38:00::	rock%2:38:00::
senseval3.d002.s111	stopped	stop	stop%2:38:00::	stop%2:38:00::
senseval3.d002.s111	breathing	breathe	breathe%2:29:00::	breathe%2:29:00::
senseval3.d002.s111	moment	moment	moment%1:28:01::	moment%1:28:01::
senseval3.d002.s111	kept	keep	keep%2:42:07::	keep%2:42:07::
senseval3.d002.s111	coming	come	come%2:38:00::	come%2:38:00::
senseval3.d002.s111	lunged	lunge	lunge%2:38:00::	lunge%2:38:00::
senseval3.d002.s111	doorway	doorway	doorway%1:06:00::	doorway%1:06:00::
senseval3.d002.s112	Needless	needless	needless%5:00:00:unnecessary:00	needless%5:00:00:unnecessary:00
senseval3.d002.s112	say	say	say%2:32:00::	say%2:32:00::
senseval3.d002.s112	interesting	interesting	interesting%3:00:00::	interesting%3:00:00::
senseval3.d002.s112	first	first	first%3:00:00::	first%3:00:00::
senseval3.d002.s112	session	session	session%1:04:00::	session%1:04:00::
senseval3.d002.s115	escaped	escape	escape%2:32:00::	escape%2:32:00::
senseval3.d002.s115	unscathed	unscathed	unscathed%5:00:00:uninjured:00	unscathed%5:00:00:uninjured:00
senseval3.d002.s116	trouble	trouble	trouble%1:09:00::	trouble%1:09:00::
senseval3.d002.s116	scared	scare	scare%2:37:00::	scare%2:37:00::
senseval3.d002.s116	family	family	family%1:14:02::	family%1:14:02::
senseval3.d002.s116	get	get_through	get_through%2:32:00::	get_through%2:30:00::
senseval3.d002.s116	phone_line	phone_line	phone_line%1:06:00::	phone_line%1:06:00::
senseval3.d002.s116	spent	spend	spend%2:42:00::	spend%2:42:00::
senseval3.d002.s116	horrible	horrible	horrible%5:00:00:alarming:00	horrible%5:00:00:alarming:00
senseval3.d002.s116	hour	hour	hour%1:28:00::	hour%1:28:00::
senseval3.d002.s116	knowing	know	know%2:31:01::	know%2:31:01::
senseval3.d002.s119	back yard	backyard	backyard%1:06:00::	backyard%1:06:00::
senseval3.d002.s119	lawn	lawn	lawn%1:15:00::	lawn%1:15:00::
senseval3.d002.s119	started	start	start%2:30:00::	start%2:30:00::
senseval3.d002.s119	rolling	roll	roll%2:38:00::	roll%2:38:00::
senseval3.d002.s119	ocean	ocean	ocean%1:17:00::	ocean%1:17:00::
senseval3.d002.s119	waves	wave	wave%1:11:01::	wave%1:11:01::
senseval3.d002.s120	ran	run	run%2:38:00::	run%2:38:00::
senseval3.d002.s120	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s120	get	get	get%2:35:03::	get%2:35:03::
senseval3.d002.s120	next	next	next%5:00:00:succeeding:00	next%5:00:00:succeeding:00
senseval3.d002.s120	tremor	tremor	tremor%1:11:00::	tremor%1:11:00::
senseval3.d002.s120	threw	throw	throw%2:35:00::	throw%2:35:00::
senseval3.d002.s120	air	air	air%1:15:00::	air%1:15:00::
senseval3.d002.s120	bounced	bounce	bounce%2:38:00::	bounce%2:38:00::
senseval3.d002.s120	tried	try	try%2:41:00::	try%2:41:00::
senseval3.d002.s120	get	get	get%2:30:00::	get%2:40:00::
senseval3.d002.s120	feet	foot	foot%1:08:01::	foot%1:08:01::
senseval3.d002.s121	fine	fine	fine%5:00:00:satisfactory:00	fine%5:00:00:satisfactory:00
senseval3.d002.s121	freaked	freak	freak%2:37:00::	freak%2:37:00::
senseval3.d002.s122	Kitchen	kitchen	kitchen%1:06:00::	kitchen%1:06:00::
senseval3.d002.s122	full	full	full%3:00:00::	full%3:00:00::
senseval3.d002.s122	crystal	crystal	crystal%1:06:01::	crystal%1:06:01::
senseval3.d002.s123	Books	book	book%1:06:00::	book%1:06:00::
senseval3.d002.s123	tapes	tape	tape%1:06:01::	tape%1:06:01::
senseval3.d002.s123	room	room	room%1:06:00::	room%1:06:00::
senseval3.d002.s124	thing	thing	thing%1:06:00::	thing%1:06:00::
senseval3.d002.s124	house	house	house%1:06:00::	house%1:06:00::
senseval3.d002.s124	structure	structure	structure%1:06:00::	structure%1:06:00::
senseval3.d002.s124	fine	fine	fine%5:00:00:satisfactory:00	fine%5:00:00:satisfactory:00
senseval3.d002.s125	standing	stand	stand%2:35:00::	stand%2:35:00::
senseval3.d002.s125	lawn	lawn	lawn%1:15:00::	lawn%1:15:00::
senseval3.d002.s125	waiting	wait	wait%2:42:00::	wait%2:42:00::
senseval3.d002.s125	tremor	tremor	tremor%1:11:00::	tremor%1:11:00::
senseval3.d002.s125	noticed	notice	notice%2:39:04::	notice%2:39:04::
senseval3.d002.s125	earthworms	earthworm	earthworm%1:05:00::	earthworm%1:05:00::
senseval3.d002.s125	emerging	emerge	emerge%2:30:00::	emerge%2:30:00::
senseval3.d002.s125	ground	ground	ground%1:17:00::	ground%1:17:00::
senseval3.d002.s125	slithering	slither	slither%2:38:00::	slither%2:38:00::
senseval3.d002.s125	lawn	lawn	lawn%1:15:00::	lawn%1:15:00::
senseval3.d002.s128	amazing	amazing	amazing%5:00:00:surprising:00	amazing%5:00:00:surprising:00
senseval3.d002.s128	second	second	second%1:28:00::	second%1:28:00::
senseval3.d002.s128	change	change	change%2:30:01::	change%2:30:01::
senseval3.d002.s128	life	life	life%1:28:00::	life%1:28:00::
senseval3.d002.s131	guess	guess	guess%2:31:00::	guess%2:31:00::
senseval3.d002.s131	living	live	live%2:42:06::	live%2:42:06::
senseval3.d002.s131	waiting	wait	wait%2:31:00::	wait%2:42:00::
senseval3.d002.s131	aftershock	aftershock	aftershock%1:11:00::	aftershock%1:11:00::
senseval3.d002.s132	hard	hard	hard%3:00:06::	hard%3:00:06::
senseval3.d002.s132	accept	accept	accept%2:31:00::	accept%2:31:00::
senseval3.d002.s132	took	take	take%2:40:06::	take%2:40:06::
senseval3.d002.s132	seconds	second	second%1:28:00::	second%1:28:00::
senseval3.d002.s133	wonder	wonder	wonder%2:31:00::	wonder%2:32:01::
senseval3.d002.s133	able	able	able%3:00:00::	able%3:00:00::
senseval3.d002.s133	relax	relax	relax%2:29:00::	relax%2:29:00::
senseval3.d002.s136	Flesh	flesh	flesh%1:08:01::	flesh%1:08:01::
senseval3.d002.s136	goes	go	go%2:41:00::	go%2:41:00::
senseval3.d002.s136	total	total	total%1:06:00::	total%1:06:00::
senseval3.d002.s136	flight	flight	flight%1:04:01::	flight%1:04:01::
senseval3.d002.s136	fight	fight	fight%1:04:02::	fight%1:04:02::
senseval3.d002.s137	Nausea	nausea	nausea%1:26:00::	nausea%1:26:00::
senseval3.d002.s137	seems	seem	seem%2:39:01::	seem%2:39:00::
senseval3.d002.s137	commonplace	commonplace	commonplace%5:00:02:ordinary:00	commonplace%5:00:02:ordinary:00
senseval3.d002.s137	symptom	symptom	symptom%1:26:00::	symptom%1:10:00::
senseval3.d002.s052	thought	think	think%2:31:03::	think%2:31:03::
senseval3.d002.s052	die	die	die%2:30:00::	die%2:30:00::
